rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
30.7,13.2898355395808,236.273016054704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,25.7,1.86,4.37,0.35,0.0,0.0,85.7296329453894,8.20053715308863,0.0716204118173679,1.14592658907789,4.01074306177261,0.0,0.0179051029543419,0.196956132497762,0.125335720680394,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181.558333333333,76.3187005231835,19.3923537465064,3.9,11.17,11.1,3.9,1.57,0.0,2.32,11.17,0.0,0.0,14.13,230.45,42.22,71.55,9.07,1.0,55546.0,57.1148312843317,15.7598744441538,0.0784724038713052,4.19827360711483,22.0376667538582,0.209259743656814,0.0,0.117708605806958,0.0261574679571017,45.4747580434214,Bicol Region,Luzon,1,847.137575807337,177.059385213786,0.0,852.47988484396,297.642932040416,0.0,0.0,119.820359821398
39.26,10.1091818653615,291.976497255616,0.96,29.8,29.8,0.96,0.0,0.0,0.96,29.61,0.19,0.0,2.99,37.07,15.33,16.36,3.33,1.0,12672.0,73.3452688115423,18.7509873097783,0.847769996314044,0.631878258122268,4.76541519667211,0.205360433889737,0.0368595650571323,0.0579221736612079,0.205360433889737,0.0,Ilocos Region,Luzon,0,301.253619587773,9.70481459074704,1.92074455441868,299.332875033354,9.70481459074704,0.0,0.0,0.0
39.3642857142857,12.9206278359087,214.759769467999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21,73.45,16.73,31.31,3.92,1.0,43183.0,30.1106729423737,58.3386337616079,2.31522707034728,0.165373362167663,7.08561251749141,0.38163083577153,0.063605139295255,0.228978501462918,0.699656532247806,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.345,19.5715463971236,163.889757852486,1.11,0.03,0.03,1.11,1.0,0.0,0.1,0.0,0.0,0.03,12.42,384.18,53.25,63.45,10.41,1.0,25014.0,81.705948372615,7.10811821922933,0.211996508292805,0.910337947374984,8.9287941139793,0.112233445566779,0.137174211248285,0.0872926798852724,0.174585359770545,0.0,Central Luzon,Luzon,0,0.587146391913708,1.95715463971236,0.0,0.0,21.7244165008072,0.587146391913708,0.0,19.5715463971236
30.275,10.9501212792766,275.29448288321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,11.45,2.34,4.8,0.46,0.0,0.0,81.3962429968142,13.2264088761947,0.609689113479073,0.505327913874547,3.25167527188839,0.0549269471602768,0.0109853894320553,0.0274634735801384,0.0549269471602768,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.585714285714,49.2765230060984,30.3312917929499,2.49,21.04,21.0,2.49,1.84,0.0,0.65,21.01,0.03,0.0,15.42,414.7,52.59,77.31,10.98,1.0,23569.0,45.3982898289829,8.60711071107111,0.0,7.87578757875788,36.7011701170117,0.922592259225923,0.0,0.0,0.0112511251125112,1.62016201620162,MIMAROPA Region,Luzon,0,1034.80698312807,32.029739953964,1.47829569018295,1035.29974835813,122.698542285185,0.0,0.0,90.6688023312211
41.325,11.0152276396819,274.976030134236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,42.69,1.92,3.74,0.37,0.0,0.0,86.4197530864197,10.2157102157102,0.325600325600326,0.271333604666938,1.99430199430199,0.0135666802333469,0.0,0.0271333604666938,0.0678334011667345,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.675,54.654582654347,41.5302583764379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,123.88,16.33,16.09,3.54,1.0,5849.0,85.9649122807018,9.69653864390706,0.0474158368895211,0.165955429113324,3.50877192982456,0.0237079184447605,0.0,0.0,0.0237079184447605,0.0,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.25,64.4438198700299,23.4424867034402,2.16,0.0,0.0,2.16,0.0,0.0,2.16,0.0,0.0,0.0,8.97,308.5,37.58,41.74,8.0,1.0,14660.0,60.3371544167229,2.37356709372893,0.0269723533378287,18.4895482130816,18.1389076196898,0.445043830074174,0.0674308833445718,0.040458530006743,0.040458530006743,51.4632501685772,Bicol Region,Luzon,1,0.0,139.198650919265,0.0,0.0,139.198650919265,0.0,0.0,0.0
30.05,11.5739793598477,264.099541935328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,25.86,2.28,4.09,0.41,0.0,0.0,85.9496704613541,9.1372079089275,0.269622528460156,0.359496704613541,1.37807070101857,0.0599161174355901,0.0,0.0599161174355901,0.11983223487118,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.016666666667,54.9557664084721,41.2451592370292,0.67,1.07,1.07,0.67,0.02,0.0,0.66,1.07,0.0,0.0,3.85,207.28,37.25,20.01,6.96,1.0,21443.0,79.0425469655294,17.2938491250658,0.172645871130099,0.198981681980453,2.55749985368994,0.0204834084391642,0.026335810850354,0.0409668168783285,0.362848949493767,0.0673026277286826,CALABARZON,Luzon,0,58.8026700570651,36.2708058295916,0.0,58.8026700570651,36.8203634936763,0.0,0.0,1.09911532816944
48.4625,12.3415548706294,202.837711584129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,265.28,43.66,77.56,9.34,1.0,20275.0,56.2139091137334,31.4335927692694,0.527240773286467,0.97916143610344,10.0928948029124,0.0,0.0251067034898317,0.0251067034898317,0.401707255837308,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.775,45.2215046112673,51.7566119116143,4.8,0.63,0.63,4.8,0.0,0.0,4.8,0.63,0.0,0.0,3.24,25.72,14.81,17.24,3.44,1.0,135919.0,26.4221158958001,4.41254651780968,0.106326422115896,10.9782030834662,56.7783094098884,0.478468899521531,0.478468899521531,0.159489633173844,0.13290802764487,9.51621477937268,Bicol Region,Luzon,0,28.4895479050984,217.063222134083,0.0,28.4895479050984,217.063222134083,0.0,0.0,0.0
14.625,10.4999218108596,284.588081824413,2.03,0.54,0.54,2.03,0.04,0.0,1.99,0.54,0.0,0.0,6.02,88.04,23.8,31.06,5.17,1.0,44951.0,62.786235128566,22.2719713445056,0.383778943328643,0.882691569655878,12.4472303952923,0.140718945887169,0.0,0.0639631572214404,0.0895484201100166,0.0,Ilocos Region,Luzon,0,5.66995777786418,20.8948444036106,0.0,5.66995777786418,21.314841276045,0.0,0.0,0.419996872434384
29.7272727272727,9.74280955048916,241.791752115964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,363.14,44.9,58.5,9.26,0.0,0.0,26.1617330907888,59.8065156275839,0.239788324789152,0.339011079874318,12.9485695386142,0.0165371258475277,0.0082685629237638,0.0496113775425831,0.0909541921614023,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.9625,74.1818685479809,13.2371974202799,0.26,0.08,0.08,0.26,0.04,0.0,0.23,0.08,0.0,0.0,4.8,195.74,32.08,23.49,6.38,1.0,1588.0,52.1670744494932,10.0314575323314,0.0611674239776302,2.77001048584411,33.2576022369801,0.183502271932891,0.0524292205522544,0.200978678783642,0.253407899335897,60.1450541768612,Bicol Region,Luzon,1,5.93454948383847,17.0618297660356,0.0,5.93454948383847,19.287285822475,0.0,0.0,2.96727474191924
137.866666666667,74.4839537868925,19.0578154732588,2.56,0.61,0.61,2.56,0.03,0.0,2.53,0.57,0.03,0.0,4.75,127.63,29.75,25.09,5.71,1.0,126660.0,31.5658657829329,8.23228138886797,0.0225954658431874,8.09670859380884,51.6155758077879,0.135572795059125,0.0,0.0301272877909166,0.0903818633727498,11.6441967311893,Bicol Region,Luzon,1,45.4352118100044,188.444403080838,2.23451861360677,42.4558536585287,190.678921694445,0.0,0.0,2.23451861360677
14.7888888888889,8.39179957087868,297.932672990377,0.48,0.06,0.06,0.48,0.48,0.0,0.0,0.0,0.0,0.06,9.16,160.44,30.22,50.94,6.7,1.0,28017.0,32.9036997462268,37.0642446907974,0.120208361159343,0.948310404701482,28.1287565112862,0.0734606651529317,0.0,0.160277814879124,0.0934953920128222,0.0,Central Visayas,Visayas,0,0.503507974252721,0.0,0.0,0.0,4.02806379402177,0.503507974252721,0.0,4.02806379402177
35.25,11.828498109087,258.680036313252,0.36,0.0,0.0,0.36,0.0,0.0,0.36,0.0,0.0,0.0,0.93,14.12,2.88,6.2,0.58,0.0,0.0,69.5430984833941,19.6678825110386,0.220771741217124,0.671913995008639,8.66769053561144,0.0287963140717988,0.0095987713572662,0.0575926281435976,0.0959877135726627,0.0,Ilocos Region,Luzon,0,0.0,4.25825931927132,0.0,0.0,4.25825931927132,0.0,0.0,0.0
39.8666666666667,14.1880162653923,195.029985832532,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.06,0.0,0.0,4.02,34.53,16.94,22.48,3.54,1.0,5.0,32.7275786639744,35.2347299343766,0.925458522631668,0.94228504122497,28.4536429412754,0.656234225138819,0.016826518593303,0.21874474171294,0.302877334679455,0.0,Eastern Visayas,Visayas,0,0.851280975923538,0.851280975923538,0.0,0.851280975923538,0.851280975923538,0.0,0.0,0.0
185.625,76.2225092751891,14.7593088194857,1.05,10.84,10.8,1.05,0.42,0.0,0.63,10.84,0.0,0.0,9.98,166.73,39.8,51.31,8.55,1.0,28828.0,66.051611177965,15.4231849177698,0.247359272630031,3.03516512902794,14.0326246824442,0.260730044123546,0.0200561572402727,0.113651557694879,0.0869100147078486,38.3741141863886,Bicol Region,Luzon,1,823.203100172042,48.0201808433691,0.0,826.25200054305,80.0336347389485,0.0,0.0,32.0134538955794
30.2375,14.9697404273303,213.868778988519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,19.92,1.79,3.92,0.31,0.0,0.0,79.9945365142961,11.9468220724822,0.0910580950646512,0.528136951374977,7.05700236751047,0.0546348570387907,0.0091058095064651,0.0455290475323256,0.100163904571116,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.5833333333333,6.4478278215874,297.557496585255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,6.95,1.86,3.84,0.38,1.0,6278.0,55.2325581395349,32.4897400820793,0.256497948016416,0.341997264021888,11.1320109439124,0.0512995896032831,0.0170998632010943,0.0170998632010943,0.0170998632010943,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.3625,28.630401423361,90.7811209496194,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,8.73,182.19,36.8,43.56,7.71,1.0,38796.0,49.4433579058222,33.6392357454491,0.850007522190462,1.21859485482172,13.6452534978186,0.549119903715962,0.0300887618474499,0.0902662855423499,0.112832856927937,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,1.71782408540166,0.0,0.0,1.71782408540166
13.325,24.950110309357,120.894155848442,0.34,0.07,0.07,0.34,0.27,0.0,0.07,0.0,0.0,0.07,8.75,335.6,34.98,43.73,7.67,0.0,0.0,64.1743119266055,29.388379204893,0.0305810397553516,0.122324159021407,6.08562691131498,0.0,0.0,0.0458715596330275,0.0305810397553516,0.0,Cagayan Valley,Luzon,0,1.74650772165499,1.74650772165499,0.0,0.0,8.48303750518138,1.74650772165499,0.0,6.73652978352639
231.625,36.1880901812743,66.3986221541562,0.44,0.02,0.02,0.44,0.0,0.0,0.44,0.0,0.0,0.02,5.87,123.65,18.01,31.63,3.8,1.0,13209.0,88.3423007942608,7.5582884960287,0.0256213169356904,0.281834486292595,3.26671790930054,0.0384319754035357,0.0128106584678452,0.0384319754035357,0.0256213169356904,0.0128106584678452,CALABARZON,Luzon,0,0.723761803625486,15.9227596797607,0.0,0.0,15.9227596797607,0.723761803625486,0.0,0.0
406.95625,46.2775320810463,58.6293620864821,0.23,0.0,0.0,0.23,0.23,0.0,0.0,0.0,0.0,0.0,6.71,96.24,29.13,34.13,6.47,1.0,66445.0,43.339911198816,38.6942937016938,0.904456503864496,0.748232198651538,15.0633119552705,0.197335964479526,0.0657786548265088,0.164446637066272,0.402894260812366,1.49646439730308,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,10.6438323786407,0.0,0.0,10.6438323786407
10.5166666666667,16.904824896355,183.662467502591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,73.46,2.42,4.3,0.49,0.0,0.0,81.7444339175746,14.4185220274751,0.532922785409758,0.236854571293226,1.97181430601611,0.0296068214116532,0.0177640928469919,0.0296068214116532,0.159876835622928,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429.066666666667,32.7713485634937,117.064673844759,0.53,0.0,0.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,9.59,255.57,36.05,48.5,7.59,0.0,0.0,41.2808737743577,55.2687104381283,0.0496462703239419,0.0248231351619709,2.2216705969964,0.0,0.0124115675809854,0.0372347027429564,0.0248231351619709,1.14186421745066,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,17.3688147386517,0.0,0.0,17.3688147386517
140.091666666667,36.4181250958916,78.1598721876484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,36.95,16.1,23.31,3.44,1.0,56752.0,23.6119061247853,18.8895248998283,0.028620492272467,2.0034344590727,53.1196336576989,0.48654836863194,0.028620492272467,0.20034344590727,1.31654264453349,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.25,14.244212440353,212.758139128509,2.45,1.68,1.68,2.45,0.04,0.0,2.4,1.64,0.0,0.04,7.37,97.7,39.58,37.37,8.27,1.0,15821.0,80.7826694619148,10.272536687631,0.0419287211740041,1.55136268343816,6.54088050314465,0.0279524807826694,0.0,0.0,0.0419287211740041,0.0,Ilocos Region,Luzon,0,23.930276899793,34.1861098568472,0.0,23.3605084021789,34.8983204788649,0.56976849761412,0.0,0.56976849761412
3.36666666666667,10.2752757560083,282.984331378333,0.23,0.01,0.01,0.23,0.21,0.0,0.02,0.01,0.0,0.0,9.39,199.97,39.71,47.1,8.28,1.0,40966.0,62.1823462296442,33.668706565709,0.202261176226533,0.0777927600871278,3.35027486775231,0.0051861840058085,0.0051861840058085,0.0259309200290426,0.0207447360232341,0.0,Cagayan Valley,Luzon,0,0.102752757560083,0.205505515120166,0.0,0.102752757560083,2.36331342388191,0.0,0.0,2.15780790876174
429.55,37.7501389970458,93.860435779188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,12.87,8.71,6.12,1.74,1.0,18991.0,50.4985337243402,38.1231671554252,0.167574361122748,0.377042312526183,10.0293255131965,0.0167574361122748,0.0251361541684122,0.0502723083368244,0.0335148722245496,1.29032258064516,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382.275,28.0471756990864,144.040139424437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,74.67,29.8,29.54,6.33,1.0,5919.0,65.0934119960669,19.2068174369059,0.0327761389708292,1.37659783677483,13.8315306456899,0.0327761389708292,0.0,0.0327761389708292,0.0,1.86823992133727,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.325,14.8741134560354,211.133618221647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,97.31,10.61,18.98,2.22,0.0,0.0,64.4356955380577,31.4814814814815,0.116652085156022,0.16039661708953,3.01837270341207,0.0145815106445027,0.0145815106445027,0.0,0.0291630212890055,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332.7625,44.4402302621551,9.05086552548342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,250.7,42.87,49.02,8.78,1.0,30612.0,49.6732026143791,40.4444444444444,1.17647058823529,0.235294117647059,7.58169934640523,0.313725490196078,0.0261437908496732,0.0522875816993464,0.235294117647059,3.45098039215686,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.4,50.9795820856941,7.95439045175469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94,252.69,40.9,66.51,8.82,1.0,15394.0,66.8036674043629,21.0875750869428,0.173885551691432,0.972178311729371,10.3145747707872,0.110654441985457,0.0316155548529876,0.0474233322794815,0.0790388871324691,0.43471387922858,MIMAROPA Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.1625,16.9636526349304,179.707175414032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96,151.44,25.79,30.39,5.64,0.0,0.0,77.4193548387097,18.882769472856,0.1049042748492,0.0786782061369,2.5439286650931,0.0262260687123,0.0,0.0262260687123,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189.392857142857,34.2034787814997,65.1740494017084,0.26,0.0,0.0,0.26,0.26,0.0,0.0,0.0,0.0,0.0,11.05,318.21,48.65,57.4,9.66,0.0,0.0,37.8803609935309,49.3091606101749,1.34174586694353,0.583020525517131,8.25013976519447,0.583020525517131,0.215637728615925,0.902483827170354,0.583020525517131,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,8.89290448318992,0.0,0.0,8.89290448318992
12.05,22.4510452817013,136.467160746758,0.67,0.02,0.02,0.67,0.21,0.0,0.45,0.0,0.0,0.02,10.1,296.77,28.26,48.68,6.52,0.0,0.0,66.1975960128994,30.064497214893,0.0293169158604514,0.234535326883612,3.32746995016124,0.0,0.0293169158604514,0.0,0.0146584579302257,0.0,Cagayan Valley,Luzon,0,0.449020905634026,10.1029703767656,0.0,0.0,15.0422003387399,0.449020905634026,0.0,4.71471950915727
283.2125,44.6208764034329,2.67153616597023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,296.09,51.24,63.56,9.77,1.0,14990.0,50.5349276274386,35.6828193832599,0.92301237675687,0.692259282567653,11.3069016152717,0.377595972309629,0.0,0.146842878120411,0.167820432137613,3.85986993916509,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0333333333333,17.5274788102067,173.25113296338,2.84,47.22,47.2,2.84,0.0,0.0,2.84,47.22,0.0,0.0,0.63,4.13,2.27,4.31,0.42,1.0,8964.0,87.1699861046781,10.5836035201482,0.0463177396943029,0.301065308012969,1.76007410838351,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,827.296999841756,49.778039820987,0.0,827.64754941796,49.778039820987,0.0,0.0,0.0
455.577777777777,52.94247600478,16.4564445553058,1.58,0.21,0.21,1.58,0.21,0.0,1.37,0.21,0.0,0.0,5.27,35.24,29.1,26.37,6.21,1.0,39997.0,41.8978293658601,28.0542986425339,1.01646009574398,1.83618597940849,23.5556429929831,0.603318250377074,0.144271755524952,0.367237195881697,0.67545412813955,22.1325988589416,Western Visayas,Visayas,1,11.1179199610038,72.5311921265486,0.0,11.1179199610038,83.6491120875524,0.0,0.0,11.1179199610038
42.1769230769231,20.4984436255089,161.282322701994,3.02,12.37,12.3,3.02,0.04,0.0,2.98,12.37,0.0,0.0,13.28,329.3,48.55,67.5,9.93,1.0,158705.0,45.5840957072484,34.201266713582,0.422237860661506,0.91484869809993,18.1034482758621,0.2990851513019,0.0175932441942294,0.246305418719212,0.0527797325826882,0.0,Central Luzon,Luzon,0,252.13085659376,61.0853620040165,0.0,253.565747647545,61.9052997490369,0.0,0.0,0.819937745020356
247.657142857143,51.1012710803913,37.023151748295,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,3.94,68.69,16.03,20.46,3.53,1.0,58094.0,35.5908584169454,34.866220735786,0.613154960981048,0.780379041248606,25.1765143069491,0.0836120401337792,0.167224080267559,0.306577480490524,0.18580453363062,0.18580453363062,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,1.53303813241174,0.0,0.0,1.53303813241174
237.27,37.3898901500016,54.2966466459378,0.37,0.1,0.1,0.37,0.0,0.0,0.37,0.1,0.0,0.0,5.94,43.01,36.37,30.91,7.47,1.0,29676.0,67.5130099043142,30.2417324156455,0.100721839852275,0.041967433271781,1.5527950310559,0.0167869733087124,0.0125902299815343,0.0671478932348497,0.31055900621118,0.734430082256169,CALABARZON,Luzon,0,3.73898901500016,13.8342593555006,0.0,3.73898901500016,13.8342593555006,0.0,0.0,0.0
37.475,22.9674491610172,127.75724655012,1.66,0.1,0.1,1.66,1.66,0.0,0.0,0.0,0.0,0.1,18.49,857.35,58.08,94.35,11.22,0.0,0.0,78.2620539362571,14.5736856442386,0.136202669572324,0.4630890765459,3.07818033233451,0.0544810678289294,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,2.29674491610172,0.0,0.0,0.0,38.1259656072885,2.29674491610172,0.0,38.1259656072885
3.63333333333333,13.5551034242767,222.889719098445,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.03,5.23,91.41,23.81,27.49,5.18,0.0,0.0,86.5808228053126,10.9734369938452,0.0728862973760933,0.323939099449303,1.87884677680596,0.0161969549724651,0.0080984774862325,0.0,0.0,0.0,Ilocos Region,Luzon,0,0.406653102728301,0.0,0.0,0.0,0.406653102728301,0.406653102728301,0.0,0.406653102728301
225.325,39.7188933354076,43.1623817720809,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.65,129.01,5.46,9.37,1.09,0.0,0.0,93.9138641279638,4.89990769188377,0.168083435515203,0.0599313888927159,0.322389540250472,0.0061997988509706,0.0957524489205461,0.101952247771517,0.210104294394004,0.0,CALABARZON,Luzon,0,0.397188933354076,0.0,0.0,0.0,0.0,0.397188933354076,0.0,0.0
202.43,22.2483618195566,147.370781633427,2.91,1.18,1.18,2.91,0.3,0.0,2.61,1.09,0.0,0.09,8.89,243.04,27.66,46.94,6.17,1.0,28994.0,60.2039715087416,30.6820634578027,0.118713576516296,0.588171810921649,7.98618605655083,0.0647528599179797,0.0269803582991582,0.0917332182171379,0.0161882149794949,0.0215842866393265,Eastern Visayas,Visayas,0,26.2530669470768,58.0682243490427,0.0,24.2507143833167,64.7427328949097,2.00235256376009,0.0,6.67450854586698
14.66875,18.9041770050488,163.889820211596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,88.3,4.07,5.85,0.89,0.0,0.0,82.1738842098282,13.495589893229,0.56369785794814,0.228795012931892,2.05583924663439,0.0828967438159029,0.0265269580210889,0.0961602228264473,0.576961336958684,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270.7375,45.6267565897421,2.87846648892466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01,452.61,54.28,81.96,10.08,1.0,16867.0,48.9322533136966,33.0633284241532,0.0736377025036818,1.47275405007364,16.20029455081,0.184094256259205,0.0368188512518409,0.0,0.0,6.44329896907216,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390.015,41.881080633522,75.4004867529167,0.6,0.05,0.05,0.6,0.0,0.0,0.6,0.05,0.0,0.0,17.17,516.27,62.76,87.34,12.1,1.0,19531.0,52.4070945945946,29.3391047297297,0.263935810810811,0.791807432432432,16.4379222972973,0.073902027027027,0.0105574324324324,0.0,0.0316722972972973,3.25168918918919,Western Visayas,Visayas,0,2.0940540316761,25.1286483801132,0.0,2.0940540316761,25.1286483801132,0.0,0.0,0.0
22.7166666666667,16.1307297896744,189.302672913133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12,1071.01,42.43,100.6,9.0,0.0,0.0,64.2666666666667,34.4,0.0,0.0,1.06666666666667,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.04,21.3516673492357,140.743379130138,0.11,0.0,0.0,0.12,0.08,0.04,0.0,0.0,0.0,0.0,9.7,366.62,29.52,48.94,6.74,0.0,0.0,58.4147172382467,28.8212582330229,0.090847149670679,0.363388598682716,11.1969111969112,0.0227117874176697,0.0,0.0227117874176697,0.0454235748353395,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,2.56220008190828,0.0,0.854066693969428,1.70813338793886
32.72,18.7569692587387,174.162872734925,1.67,8.03,8.03,1.67,0.0,0.0,1.67,8.03,0.0,0.0,13.61,549.7,43.66,68.36,9.17,1.0,48435.0,50.5440414507772,35.9067357512953,0.0,0.466321243523316,12.7720207253886,0.0,0.0,0.155440414507772,0.0,0.0,Central Luzon,Luzon,0,150.618463147672,31.3241386620936,0.0,150.618463147672,31.3241386620936,0.0,0.0,0.0
468.8,46.8322735547628,59.932604379595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31,80.97,23.71,27.93,5.25,0.0,0.0,46.7416050085373,51.5793966989186,0.426863972680706,0.0,0.711439954467843,0.0142287990893568,0.0,0.0284575981787137,0.0,0.45532157085942,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470.8,52.1140218474976,23.6275260649376,0.06,0.0,0.0,0.07,0.06,0.0,0.0,0.0,0.0,0.0,2.96,21.62,12.23,15.79,2.66,1.0,16755.0,45.8836245721492,38.5876418663304,0.891731219600072,1.03584939650513,10.3765087371645,0.270221581696992,0.0540443163393983,0.180147721131328,1.63033687623852,17.8976760943974,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,3.64798152932483,0.0,0.0,3.12684131084986
284.35,52.2123732277542,25.2869691380539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,62.03,21.77,34.94,4.82,1.0,504.0,41.9842710223835,23.4724742891712,0.0,2.11736237144586,32.1234119782214,0.181488203266788,0.0,0.0,0.0,0.725952813067151,MIMAROPA Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.025,10.6353822561439,274.011492854264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,93.08,19.45,26.73,4.29,0.0,0.0,52.0286986640277,39.5843641761504,0.074220682830282,0.24740227610094,7.61999010390896,0.049480455220188,0.0,0.024740227610094,0.024740227610094,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
