rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
123.6,37.2728083563235,9.21708903842233,1.27,0.31,0.31,1.27,0.0,0.0,1.27,0.29,0.02,0.0,1.03,29.66,3.24,6.55,0.69,1.0,5541.0,83.4783389884387,13.7367231716503,0.112641406428162,0.131299798903992,1.52791502829856,0.0131299798903992,0.0704872604642484,0.154104500818896,0.187274976331484,0.073251466756964,CALABARZON,Luzon,0,11.5545705904603,47.3364666125308,0.74545616712647,10.8091144233338,47.3364666125308,0.0,0.0,0.0
146.2,56.981751076316,17.5887141647143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,77.38,12.54,14.62,2.65,0.0,0.0,91.0354827703855,6.38007505970658,0.737802797679973,0.0597065847833504,0.439269873763221,0.0682360968952576,0.102354145342886,0.115148413510747,0.281473899692938,0.315591948140566,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242.608333333333,51.6589661109374,7.17666026693371,3.18,0.98,0.98,3.18,0.0,0.0,3.18,0.98,0.0,0.0,5.97,64.0,26.72,33.17,5.33,1.0,100901.0,30.5536332179931,6.33217993079585,0.0346020761245674,6.9204152249135,55.121107266436,0.173010380622837,0.0346020761245674,0.0346020761245674,0.0346020761245674,6.26297577854671,CALABARZON,Luzon,0,50.6257867887186,164.275512232781,0.0,50.6257867887186,164.275512232781,0.0,0.0,0.0
49.975,21.1976802395474,66.1748587337107,0.55,0.0,0.0,0.55,0.0,0.0,0.55,0.0,0.0,0.0,1.65,36.1,4.96,9.42,1.04,0.0,0.0,90.8710377768129,6.58619192357794,0.340425531914894,0.283108988276161,1.22448979591837,0.0260529743812418,0.0347372991749891,0.0816326530612245,0.15979157620495,0.0,Central Luzon,Luzon,0,0.0,11.6587241317511,0.0,0.0,11.6587241317511,0.0,0.0,0.0
164.05,49.3034385838758,17.8835458383154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,130.23,24.46,19.65,5.1,0.0,0.0,82.9778752242376,12.158660554116,0.169423958540961,1.55471397249352,2.72074945186366,0.0597966912497508,0.0,0.10962726729121,0.099661152082918,0.259118995415587,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.483333333333,24.1164875160302,142.175919986739,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,4.74,279.53,24.21,24.15,5.35,0.0,0.0,81.35902405655,13.5446357313875,0.273629004674495,0.17101812792156,4.15003990422985,0.0228024170562079,0.0,0.0570060426405198,0.0228024170562079,0.0114012085281039,Cagayan Valley,Luzon,0,0.482329750320604,0.0,0.0,0.0,0.0,0.482329750320604,0.0,0.0
320.4,16.4231644538033,61.5637898749381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,359.77,26.32,33.06,5.73,1.0,2788.0,78.7834101382488,15.63133640553,0.368663594470046,2.17511520737327,1.93548387096774,0.129032258064516,0.0368663594470046,0.0921658986175115,0.202764976958525,0.0737327188940092,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,13.6812880462105,255.759826909539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,37.5,7.21,7.03,1.37,0.0,0.0,50.8294625082946,43.3808891838089,0.116124751161247,0.182481751824817,4.96018579960186,0.0,0.0,0.0165892501658925,0.033178500331785,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403.475,9.80137038884732,146.001850147379,2.05,6.45,6.45,2.05,0.0,0.0,2.05,6.43,0.0,0.02,1.32,49.12,6.08,7.96,1.19,1.0,180.0,83.8423530327199,11.6484457067268,0.330700696416761,0.385169046414815,3.01521223203517,0.0194529821421623,0.0194529821421623,0.124499085709839,0.248998171419679,0.175076839279461,CALABARZON,Luzon,0,63.2188390080652,20.092809297137,0.0,63.0228116002883,20.092809297137,0.196027407776946,0.0,0.0
124.735,37.967684344052,53.0736284753769,3.94,2.35,2.35,3.94,0.6,0.0,3.33,2.33,0.0,0.02,12.42,388.19,37.05,61.26,8.13,1.0,36465.0,34.8515910508958,7.89731705143061,0.0802210535698368,2.38880470630181,54.0422497548801,0.0534807023798912,0.0623941527765397,0.106961404759782,0.160442107139674,0.748729833318478,MIMAROPA Region,Luzon,0,89.2240582085222,126.432388865693,0.0,88.4647045216412,149.592676315565,0.75935368688104,0.0,22.7806106064312
132.03125,21.1604048853456,114.82191006421,1.64,19.02,19.0,1.64,0.0,0.0,1.64,18.81,0.1,0.1,8.32,236.93,28.71,42.62,6.21,1.0,26510.0,28.7350054525627,27.3991275899673,0.0,1.69029443838604,42.1210468920393,0.0,0.0,0.0,0.0272628135223555,0.681570338058888,Caraga,Mindanao,0,402.047692821566,34.7030640119668,2.11604048853456,398.027215893351,34.7030640119668,2.11604048853456,0.0,0.0
34.7,17.9594815919326,180.568780609828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,79.89,31.66,18.99,6.8,0.0,0.0,88.5903838442751,5.64283891663325,0.0911311194546713,1.39248350526738,3.67805198119054,0.0145809791127474,0.0656144060073633,0.26610286880764,0.156745525462035,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.375,5.40769989867343,265.043704754677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,55.76,7.38,7.68,1.63,0.0,0.0,83.8115143454304,10.8683260497815,0.671353473937552,0.323009690290709,3.25543099626322,0.0443346633732345,0.0063335233390335,0.063335233390335,0.164671606814871,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,12.6130447727599,225.83514492856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,19.23,2.41,4.12,0.41,0.0,0.0,75.67055393586,20.0145772594752,0.145772594752187,0.379008746355685,2.4198250728863,0.0728862973760933,0.0437317784256559,0.160349854227405,0.0437317784256559,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.5,39.135033107211,23.9628429457311,0.19,0.0,0.0,0.19,0.18,0.01,0.0,0.0,0.0,0.0,4.78,330.06,35.8,24.28,7.41,0.0,0.0,83.5652402205303,13.6124967182988,0.426621160409556,0.210028878970859,1.58177999474928,0.0328170123391966,0.0065634024678393,0.0393804148070359,0.183775269099501,0.223155683906537,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,7.43565629037009,0.0,0.39135033107211,7.04430595929798
49.325,7.72816139275869,226.235795962359,0.1,65.71,65.7,0.1,0.0,0.0,0.1,65.71,0.0,0.0,0.87,4.9,3.99,6.25,0.63,1.0,16579.0,75.7394241023818,22.7372911482403,0.0568787771062922,0.0195520796302879,1.02026306434412,0.0319943121222893,0.0177746178457163,0.0693210095982936,0.175968716672592,0.0,National Capital Region,Luzon,0,507.740203504246,0.772816139275869,0.0,507.817485118173,0.772816139275869,0.0,0.0,0.0
23.6416666666667,16.339491312706,186.437687884434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81,218.2,47.26,50.1,9.7,0.0,0.0,85.7791786409567,11.7641605636414,0.101974599054417,0.111245017150273,1.86335403726708,0.0185408361917122,0.0,0.0092704180958561,0.0185408361917122,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.8875,19.8355632334122,45.437495133429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,182.04,35.3,34.19,7.24,1.0,5240.0,53.4699272967614,8.61423220973783,0.0991407799074686,8.12954395241243,29.0262172284644,0.242344128662701,0.0110156422119409,0.0220312844238819,0.0220312844238819,2.82000440625688,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.9444444444444,7.30373504225799,279.740605763465,0.31,0.0,0.0,0.31,0.31,0.0,0.0,0.0,0.0,0.0,10.25,300.7,43.65,51.8,9.25,0.0,0.0,84.4394605600968,12.6833298905185,0.203617906571842,0.262637589636144,1.8768259214448,0.0531177147578717,0.0059019683064301,0.0206568890725056,0.061970667217517,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,2.26415786309998,0.0,0.0,2.26415786309998
39.5,19.9515584335177,111.870375785925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,50.69,4.51,6.47,0.97,0.0,0.0,90.4056214647516,5.87942871730105,0.313050020825216,0.338577704926843,2.41975574037002,0.0362761826707331,0.0134356232113826,0.0523989305243923,0.278117400475621,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.05,10.6558493707184,234.647747692401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,400.76,39.3,68.52,8.1,1.0,9186.0,39.3345216874629,38.9185977421272,0.089126559714795,1.81224004753416,19.1622103386809,0.029708853238265,0.0,0.11883541295306,0.029708853238265,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.2214285714286,9.9460571512608,102.1577739081,1.47,1.63,1.63,1.47,0.06,0.03,1.38,1.63,0.0,0.0,9.32,144.89,36.23,46.97,7.82,1.0,38617.0,52.8338841963521,14.9467499081895,0.0734484024972456,3.91724813318644,27.359529930224,0.110172603745868,0.0122414004162076,0.0979312033296609,0.061207002081038,0.0,MIMAROPA Region,Luzon,0,16.2120731565551,13.7255588687399,0.0,16.2120731565551,14.6207040123534,0.0,0.298381714537824,0.596763429075648
49.025,13.7025330690717,69.3022455263881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,267.11,37.34,24.4,7.38,0.0,0.0,91.1747946246261,5.42523386675531,0.301533786029726,0.235053896196401,2.34579039840448,0.0261170995773778,0.0284913813571394,0.0902227076309416,0.237428177976162,0.0,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.4125,11.3265934882378,249.997817668429,0.13,0.85,0.85,0.13,0.0,0.0,0.13,0.83,0.0,0.02,4.21,61.92,22.02,21.68,4.78,1.0,5010.0,80.9934460158675,16.2469817178337,0.356444751063585,0.103483959986202,1.31079682649189,0.0229964355524893,0.0,0.0,0.0459928711049787,0.0,Ilocos Region,Luzon,0,9.62760446500213,1.47245715347091,0.0,9.40107259523737,1.47245715347091,0.226531869764756,0.0,0.0
227.5625,48.2044907677218,34.6920468183212,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,2.3,61.65,11.1,13.03,2.26,0.0,0.0,69.364161849711,13.3773740710157,0.103220478943022,1.69281585466557,14.1824938067713,0.0412881915772089,0.0,0.0,0.103220478943022,22.440132122213,Cagayan Valley,Luzon,1,0.0,0.0,0.0,0.0,1.44613472303165,0.0,0.0,1.44613472303165
148.275,57.6782317643435,50.117988923483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,97.31,10.61,18.98,2.22,0.0,0.0,64.4356955380577,31.4814814814815,0.116652085156022,0.16039661708953,3.01837270341207,0.0145815106445027,0.0145815106445027,0.0,0.0291630212890055,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.225,16.8126646902918,181.274787931884,0.35,0.0,0.0,0.35,0.0,0.0,0.35,0.0,0.0,0.0,1.21,102.22,3.98,7.36,0.84,0.0,0.0,78.3865292787132,15.2048253329982,0.226187484292536,0.578034682080925,5.32797185222418,0.0502638853983412,0.0,0.0251319426991706,0.0,0.0,Cagayan Valley,Luzon,0,0.0,5.88443264160213,0.0,0.0,5.88443264160213,0.0,0.0,0.0
270.915,38.0750935633441,68.2424458632521,0.24,0.0,0.0,0.24,0.24,0.0,0.0,0.0,0.0,0.0,9.75,324.74,49.0,49.21,10.12,0.0,0.0,82.3913336024761,12.0777822634908,0.13457139012246,0.531556990983717,4.20535594132687,0.0538285560489839,0.0134571390122459,0.0134571390122459,0.0403714170367379,0.0269142780244919,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,9.13802245520258,0.0,0.0,9.13802245520258
153.985714285714,44.984457321996,33.84988798496,0.42,0.0,0.0,0.42,0.0,0.0,0.42,0.0,0.0,0.0,8.12,260.25,38.46,39.42,8.39,0.0,0.0,70.9136836917011,18.1258086377919,0.197153594972583,0.529850286488818,8.22500154026246,0.0616104984289322,0.0862546978005052,0.0739325981147187,0.0924157476433984,0.0061610498428932,Ilocos Region,Luzon,0,0.0,18.8934720752383,0.0,0.0,18.8934720752383,0.0,0.0,0.0
263.366666666667,38.5785043269802,50.7623911254132,0.53,0.0,0.0,0.53,0.0,0.0,0.53,0.0,0.0,0.0,3.72,65.23,20.18,19.24,4.36,1.0,9317.0,43.2576769025367,9.07877169559413,0.0890075656430796,6.2379468921525,40.6022845275182,0.200267022696929,0.0074172971369233,0.0148345942738466,0.0445037828215398,0.0,Bicol Region,Luzon,0,0.0,20.4466072932995,0.0,0.0,20.4466072932995,0.0,0.0,0.0
297.45,60.6822885539268,36.7165094034379,9.05,0.9,0.9,9.05,2.71,0.0,6.33,0.9,0.0,0.0,10.72,113.48,23.56,55.79,5.36,1.0,9494.0,92.6553672316384,0.0,0.0,7.06214689265537,0.282485875706215,0.0,0.0,0.0,0.0,1.41242937853107,Cagayan Valley,Luzon,0,54.6140596985341,384.118886546357,0.0,54.6140596985341,549.174711413038,0.0,0.0,164.449001981142
103.55,39.767213365089,67.9903823661394,2.8,1.73,1.73,2.8,0.0,0.0,2.8,1.73,0.0,0.0,10.21,629.79,41.1,51.76,7.61,1.0,6736.0,41.5069103878734,51.4043691484619,0.534997770842621,0.222915737851092,5.39456085599643,0.133749442710655,0.0445831475702184,0.0,0.0,0.0445831475702184,Northern Mindanao,Mindanao,0,68.797279121604,111.348197422249,0.0,68.797279121604,111.348197422249,0.0,0.0,0.0
32.475,1.47378203417084,297.954862850471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64,168.66,24.21,40.58,5.4,0.0,0.0,63.5107913669065,31.3381294964029,0.0575539568345323,0.258992805755396,4.34532374100719,0.0,0.0,0.0,0.0,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.9111111111111,8.70347479490787,270.070318888676,0.47,0.0,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,9.86,332.51,24.98,48.72,5.78,0.0,0.0,5.46116504854369,59.4660194174757,0.0,0.182038834951456,34.7694174757282,0.0,0.0,0.0,0.0,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,4.0906331536067,0.0,0.0,4.0906331536067
28.5,9.44426497509244,285.621601015001,0.12,0.0,0.0,0.12,0.04,0.0,0.08,0.0,0.0,0.0,10.02,336.25,47.4,50.96,9.87,0.0,0.0,39.4884910485934,19.7186700767263,0.0,2.55754475703325,38.0051150895141,0.0,0.0,0.0511508951406649,0.0,0.0,ARMM,Mindanao,0,0.0,0.755541198007395,0.0,0.0,1.13331179701109,0.0,0.0,0.377770599003698
130.4,46.0559906998614,66.5481017279502,0.03,0.01,0.01,0.03,0.0,0.0,0.03,0.01,0.0,0.0,0.82,8.06,3.1,5.57,0.59,0.0,0.0,91.4626659504259,6.60348399969304,0.138132146420075,0.153480162688972,1.09354615915893,0.0230220244033458,0.0268590284705701,0.145806154554524,0.172665183025094,0.0115110122016729,Central Luzon,Luzon,0,0.460559906998614,1.38167972099584,0.0,0.460559906998614,1.38167972099584,0.0,0.0,0.0
261.2,34.1205914469199,86.5384694209396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.21,439.47,33.34,64.78,7.32,0.0,0.0,70.1767304860088,28.1296023564065,0.0,0.0,0.957290132547864,0.0,0.0,0.0,0.0736377025036818,0.0736377025036818,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.3583333333333,14.8302864918831,245.304398205547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.14,1760.96,48.62,126.76,9.72,0.0,0.0,74.7631352282515,19.695664656905,0.229687051392478,0.143554407120299,2.72753373528567,0.114843525696239,0.0,0.172265288544358,0.258397932816538,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.575,4.4306267455255,302.11568324418,4.1,14.77,14.7,4.1,0.0,0.0,4.1,14.77,0.0,0.0,0.91,8.81,4.49,5.76,0.95,1.0,2411.0,91.5721231766613,6.34792004321988,0.25211597334774,0.25211597334774,1.24257158292815,0.0090041419052764,0.0090041419052764,0.0090041419052764,0.063028993336935,0.0,Ilocos Region,Luzon,0,65.1302131592249,18.1655696566546,0.0,65.4403570314116,18.1655696566546,0.0,0.0,0.0
124.775,24.9212006162423,50.664370161165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,35.82,5.57,7.19,1.23,0.0,0.0,83.0883395566479,10.5449732948906,0.189062721557877,0.472656803894692,4.58477099777851,0.0472656803894692,0.056718816467363,0.056718816467363,0.515195916245214,0.453750531738904,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.33,45.4913503675671,57.6465202528284,1.65,0.38,0.38,1.65,0.0,0.0,1.65,0.38,0.0,0.0,9.99,169.98,28.46,50.15,6.47,1.0,23683.0,33.8513387006179,15.0346377082943,0.037446171129002,4.34375585096424,46.33963677214,0.0,0.0,0.056169256693503,0.018723085564501,1.08593896274106,Bicol Region,Luzon,0,17.2867131396755,75.0607281064857,0.0,17.2867131396755,75.0607281064857,0.0,0.0,0.0
157.5625,61.7391828197958,28.0278196265001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.93,243.19,40.56,30.01,7.77,0.0,0.0,52.5603940270503,11.9458994605582,0.0469079821749667,2.7753889453522,31.4596200453444,0.226721913845673,0.0078179970291611,0.273629896020639,0.508169806895473,2.40794308498163,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.4,18.2421408077909,196.995158981221,0.19,0.03,0.03,0.19,0.16,0.02,0.02,0.0,0.0,0.03,8.24,108.69,31.28,42.0,6.69,0.0,0.0,79.2908876536972,17.4751558025939,0.227387569479535,0.151591712986357,1.7769917466734,0.0168435236651507,0.0,0.0084217618325753,0.0084217618325753,0.0,Ilocos Region,Luzon,0,0.547264224233727,0.364842816155818,0.0,0.0,3.46600675348027,0.547264224233727,0.364842816155818,2.91874252924654
230.1125,64.6371852645018,30.9241047434132,5.29,1.3,1.3,5.29,0.0,0.0,5.29,1.3,0.0,0.0,10.54,126.24,30.44,50.74,6.77,1.0,5335.0,32.3597025016903,5.17917511832319,0.0676132521974307,16.8086544962813,44.841108857336,0.405679513184584,0.0405679513184584,0.121703853955375,0.148749154834348,3.0290736984449,Bicol Region,Luzon,0,84.0283408438523,341.930710049214,0.0,84.0283408438523,341.930710049214,0.0,0.0,0.0
32.8625,10.9212618634212,176.461358678592,0.55,0.0,0.0,0.55,0.47,0.08,0.0,0.0,0.0,0.0,12.52,428.88,35.58,61.98,7.82,1.0,12554.0,22.1543722520762,47.6551050317538,0.0,0.341963849535906,29.23790913532,0.0,0.0,0.0244259892525647,0.0,0.0,Zamboanga Peninsula,Mindanao,0,0.0,0.0,0.0,0.0,6.00669402488166,0.0,0.873700949073696,5.13299307580796
124.295,28.6319544906447,35.3097189813512,4.17,4.71,4.71,4.17,0.0,0.0,4.17,4.71,0.0,0.0,10.7,189.58,32.84,52.88,7.39,1.0,9083.0,19.4542599136239,3.86729485669415,0.0196309383588535,15.7636435021594,59.4032194738909,0.0785237534354142,0.0,0.0,0.0,10.0314095013742,Bicol Region,Luzon,1,134.856505650937,119.395250225988,0.0,134.856505650937,119.395250225988,0.0,0.0,0.0
34.81,5.05860496687024,134.122603541975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,21.18,23.49,18.74,4.84,1.0,32958.0,56.1663672199726,33.5362419886836,0.871523960204875,0.630178863532756,7.35566222412915,0.19039446515245,0.0214528974819661,0.101901263039339,0.230618647931136,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.766666666667,55.4355286160423,14.4391248361037,1.38,12.28,12.2,1.38,0.0,0.0,1.38,12.28,0.01,0.0,1.32,13.66,12.01,7.71,2.65,1.0,29570.0,77.288616277536,9.60955019126764,0.0923361034164358,2.50956338213956,10.1206964780372,0.118717847249703,0.0131908719166336,0.0428703337290594,0.0725497955414852,0.936551906080992,MIMAROPA Region,Luzon,0,676.313449115716,76.5010294901384,0.554355286160423,680.748291404999,76.5010294901384,0.0,0.0,0.0
6.5,23.1656592955573,119.825385449783,2.84,47.22,47.2,2.84,0.0,0.0,2.84,47.22,0.0,0.0,0.63,4.13,2.27,4.31,0.42,1.0,8964.0,87.1699861046781,10.5836035201482,0.0463177396943029,0.301065308012969,1.76007410838351,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,1093.4191187503,65.7904723993827,0.0,1093.88243193622,65.7904723993827,0.0,0.0,0.0
22.875,18.7537664594288,169.14187033528,3.56,10.0,10.0,3.56,0.04,0.0,3.51,9.51,0.49,0.0,3.52,65.51,32.61,18.52,6.81,1.0,6021.0,81.102585961921,10.7558965615232,0.426257459505541,0.596760443307758,6.35123614663257,0.0426257459505541,0.014208581983518,0.028417163967036,0.113668655868144,33.0349531116795,Central Luzon,Luzon,1,187.537664594288,65.8257202725951,9.18934556512011,178.348319029168,66.7634085955665,0.0,0.0,0.750150658377152
203.433333333333,29.6296805294081,71.3942029012186,3.53,2.77,2.77,3.53,0.0,0.0,3.53,2.67,0.1,0.0,3.23,38.78,13.06,17.71,2.82,1.0,10378.0,68.5678073510773,12.3574144486692,0.697084917617237,1.7743979721166,15.0823827629911,0.443599493029151,0.0,0.0,0.0950570342205323,0.0633713561470215,CALABARZON,Luzon,0,82.0742150664604,104.592772268811,2.96296805294081,79.1112470135196,104.592772268811,0.0,0.0,0.0
138.9625,47.0775642916855,9.08304649200575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,296.09,51.24,63.56,9.77,1.0,14990.0,50.5349276274386,35.6828193832599,0.92301237675687,0.692259282567653,11.3069016152717,0.377595972309629,0.0,0.146842878120411,0.167820432137613,10.6775749947556,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.7625,10.1213987527802,259.435053504662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,10.5,2.63,6.1,0.53,0.0,0.0,76.7905645141557,12.2176817481097,0.464922798345854,0.704725083808452,8.25360315168718,0.117454180634742,0.0440453177380282,0.124795066924413,0.464922798345854,0.0024469620965571,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309.14,41.3985297857342,36.3570287127478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,87.16,19.92,33.38,4.57,1.0,30333.0,37.7520787537035,57.6889993309758,1.0322087355443,0.105132371212845,2.11220491254898,0.0955748829207684,0.0764599063366147,0.238937207301921,0.305839625346459,0.669024180445379,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263.6,39.9602751492689,58.8937018744277,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,2.3,61.65,11.1,13.03,2.26,0.0,0.0,69.364161849711,13.3773740710157,0.103220478943022,1.69281585466557,14.1824938067713,0.0412881915772089,0.0,0.0,0.103220478943022,0.681255161023947,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,1.19880825447807,0.0,0.0,1.19880825447807
109.975,48.7441277989282,13.7414653323405,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.06,0.0,0.0,4.02,34.53,16.94,22.48,3.54,1.0,5.0,32.7275786639744,35.2347299343766,0.925458522631668,0.94228504122497,28.4536429412754,0.656234225138819,0.016826518593303,0.21874474171294,0.302877334679455,4.07201749957934,Eastern Visayas,Visayas,0,2.92464766793569,2.92464766793569,0.0,2.92464766793569,2.92464766793569,0.0,0.0,0.0
139.6,25.9445501907018,88.4545531223983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,86.2,15.84,21.55,3.55,1.0,32003.0,38.305152979066,40.8615136876006,0.462962962962963,0.785024154589372,18.3574879227053,0.0,0.0,0.0,0.0,0.0402576489533011,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.4875,21.8948122316303,153.425896554537,0.13,0.85,0.85,0.13,0.0,0.0,0.13,0.83,0.0,0.02,4.21,61.92,22.02,21.68,4.78,1.0,5010.0,80.9934460158675,16.2469817178337,0.356444751063585,0.103483959986202,1.31079682649189,0.0229964355524893,0.0,0.0,0.0459928711049787,0.0114982177762446,Ilocos Region,Luzon,0,18.6105903968858,2.84632559011194,0.0,18.1726941522532,2.84632559011194,0.437896244632606,0.0,0.0
35.6928571428571,10.9325783764784,192.144640100669,1.35,0.08,0.08,1.35,1.35,0.0,0.0,0.0,0.0,0.08,11.95,461.11,40.19,60.78,8.56,0.0,0.0,21.128294489218,56.3058157264213,0.0,0.261380962753213,22.195600087127,0.0,0.0,0.0,0.0,0.0,Zamboanga Peninsula,Mindanao,0,0.874606270118272,0.0,0.0,0.0,14.7589808082458,0.874606270118272,0.0,14.7589808082458
23.25,12.6513475303106,217.567899039222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,199.57,33.8,56.7,7.28,1.0,6.0,45.7076247942951,33.1596269884805,1.68678003291278,1.52221612726275,14.9753154141525,0.383982446516731,0.0137136588041689,0.150850246845858,0.370268787712562,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.6625,18.1508154918789,167.304532018695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,451.68,30.91,54.55,6.72,0.0,0.0,66.2570888468809,29.5841209829868,0.0,0.0945179584120983,3.11909262759924,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.42,12.2664963060736,229.672607698628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,199.57,33.8,56.7,7.28,1.0,6.0,45.7076247942951,33.1596269884805,1.68678003291278,1.52221612726275,14.9753154141525,0.383982446516731,0.0137136588041689,0.150850246845858,0.370268787712562,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
