"field_1","Mun_Code","typhoon","rain_total","wind_max","track_min_dist","ls_risk_pct","ss_risk_pct","blue_ss_frac","blue_ls_frac","red_ls_frac","orange_ls_frac","yellow_ss_frac","red_ss_frac","orange_ss_frac","yellow_ls_frac","slope_mean","elev_mean","ruggedness_sd","ruggedness_mean","slope_sd","has_coast","coast_length","roof_strong_wall_strong","roof_strong_wall_light","roof_strong_wall_salv","roof_light_wall_strong","roof_light_wall_light","roof_light_wall_salv","roof_salv_wall_strong","roof_salv_wall_light","roof_salv_wall_salv","damage_perc","Mun_Code_2","Municipality","region","island_groups","wind_blue_ss","wind_yellow_ss","wind_orange_ss","wind_red_ss","rain_blue_ss","rain_yellow_ss","rain_orange_ss","rain_red_ss","adj_M15_preds","unadj_M15_preds","ass_M15_preds","adj_M15_dec","unadj_M15_dec","ass_M15_dec"
"54","PH175201000","melor2015","287.813636363636","54.6175952071036","2.99211476100364","2.58","7.27","7.27","2.58","2.04","0.02","0.52","7.21","0.02","0.04","19.08","866.57","62.02","95.15","12.37","1","9174","58.1838021338506","12.9122211445199","0.07274490785645","2.98254122211445","24.7090203685742","0.07274490785645","0.0484966052376333","0.181862269641125","0.21823472356935","29.7284190106693","175201000","Baco","MIMAROPA Region","Luzon","397.069917155643","28.4011495076939","1.09235190414207","393.792861443217","140.913395634327","2.18470380828414","1.09235190414207","111.419894222491","27.95969581604","26.5429649353027","30.6907062530518",27.960,26.54,30.691
"55","PH035404000","melor2015","224.61","25.5144437179776","85.5588373495654","0","0","0","0","0","0","0","0","0","0","0.68","33.09","2.23","4.6","0.45","0","0","91.776","4.928","0.0746666666666666","0.298666666666667","2.24","0","0.0213333333333333","0.064","0.330666666666667","NA","35404000","Bacolor","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.331715434789658","0.373410820960999","1.91289007663727",0.332,0.37,1.913
"56","PH042103000","melor2015","201.2125","32.74161404162","72.9527048489876","1.27","0.31","0.31","1.27","0","0","1.27","0.29","0.02","0","1.03","29.66","3.24","6.55","0.69","1","5541","83.4783389884387","13.7367231716503","0.112641406428162","0.131299798903992","1.52791502829856","0.0131299798903992","0.0704872604642484","0.154104500818896","0.187274976331484","NA","42103000","","CALABARZON","Luzon","10.1499003529022","41.5818498328574","0.6548322808324","9.4950680720698","41.5818498328574","0","0","0","0.332154959440231","0.401869207620621","0.483933001756668",0.332,0.40,0.484
"57","PH063004000","melor2015","60.325","11.0653569177924","208.835167106812","0.07","0","0","0.07","0.07","0","0","0","0","0","3.39","75.14","10.66","21.61","2.11","0","0","41.8339571282749","52.9772031303164","0.102075535896563","0.136100714528751","4.72949982987411","0","0","0.0510377679482817","0.0170125893160939","NA","63004000","Badiangan","Western Visayas","Visayas","0","0","0","0","0.774574984245468","0","0","0.774574984245468","0.123870775103569","0.109391331672668","0.729187726974487",0.124,0.11,0.729
"58","PH025003000","melor2015","397.433333333333","10.3068295728049","272.018315547459","0","0.02","0.02","0","0","0","0","0","0","0.02","4.74","279.53","24.21","24.15","5.35","0","0","81.35902405655","13.5446357313875","0.273629004674495","0.17101812792156","4.15003990422985","0.0228024170562079","0","0.0570060426405198","0.0228024170562079","NA","25003000","Bagabag","Cagayan Valley","Luzon","0.206136591456098","0","0","0","0","0.206136591456098","0","0","0.0985500290989876","0.0843072161078453","4.34685134887695",0.099,0.08,4.347
"59","PH030802000","melor2015","182.925","36.880412630211","25.9405142433172","2.2","0.8","0.8","2.19","0.04","0.03","2.14","0.75","0","0.05","9.89","272.91","34.13","49.42","7.07","1","34911","85.436085219707","8.55525965379494","0.0166444740346205","0.466045272969374","5.40945406125166","0","0","0","0","NA","30802000","Bagac","Central Luzon","Luzon","29.5043301041688","78.9240830286515","0","27.6603094726582","80.7681036601621","1.84402063151055","1.10641237890633","1.47521650520844","1.02950429916382","0.862376570701599","-0.675530314445496",1.030,0.86,-0.676
"60","PH052001000","melor2015","119.2","17.6470342217654","135.568240454865","4.26","5.86","5.86","4.26","1.42","0","2.84","5.86","0","0","9.85","108.13","28.72","50.57","6.53","1","16622","42.2757475083056","7.55813953488372","0.0415282392026578","7.51661129568106","40.6976744186046","0.166112956810631","0.0415282392026578","0.622923588039867","0.290697674418605","NA","52001000","Bagamanoc","Bicol Region","Luzon","103.411620539545","50.1175771898137","0","103.411620539545","75.1763657847206","0","0","25.0587885949069","2.20821690559387","3.03936839103699","6.3924822807312",2.208,3.04,6.392
"61","PH141102000","melor2015","218.9625","11.9175813982712","230.243428279825","0.2","0.09","0.09","0.2","0.19","0.01","0","0","0","0.09","11.45","1374.7","32.06","57.24","7.01","0","0","94.8912015137181","4.8215568043223","0.0581322451584958","0.0068390876657053","0.0307758944956742","0.0022796958885684","0.0091187835542738","0.0125383273871265","0.0661111807684854","NA","141102000","","Cordillera Administrative Region","Luzon","1.07258232584441","0","0","0","2.38351627965424","1.07258232584441","0.119175813982712","2.26434046567153","0.113465391099453","0.0979629456996918","1.14256703853607",0.113,0.10,1.143
"62","PH013304000","melor2015","178.0875","10.8599822855262","250.521136279287","1.93","0.07","0.07","1.93","1.72","0.04","0.18","0","0","0.07","17.22","446.45","42.74","85.11","8.85","0","0","80.074173971679","18.509777478085","0","0.0337154416722859","0.337154416722859","0","0","0","0","NA","13304000","Bagulin","Ilocos Region","Luzon","0.760198759986834","1.95479681139472","0","0","20.9597658110656","0.760198759986834","0.434399291421048","18.6791695311051","0.0795437097549438","0.0883579552173615","-0.231194913387299",0.080,0.09,-0.231
"63","PH141103000","melor2015","205.138888888889","8.82700386607829","274.927952670189","1.05","0.01","0.01","1.05","1.05","0","0","0","0","0.01","24.54","1418.9","60.09","127.86","10.81","0","0","88.1685091126382","10.7260233044517","0.209142515685689","0","0.746937556020317","0.0298775022408126","0","0","0.0298775022408126","NA","141103000","Bakun","Cordillera Administrative Region","Luzon","0.0882700386607829","0","0","0","9.2683540593822","0.0882700386607829","0","9.2683540593822","0.0880414471030235","0.193904429674149","1.88967454433441",0.088,0.19,1.890
"64","PH031402000","melor2015","223.925","26.2942784979291","90.6225184289366","0","0","0","0","0","0","0","0","0","0","0.63","6.81","3.45","4.85","0.52","0","0","92.6258359732488","5.50275724510149","0.0058664789393406","0.187727326058899","1.34929015604834","0.0058664789393406","0.0058664789393406","0.0351988736360436","0.058664789393406","NA","31402000","Balagtas","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.328715652227402","0.346855044364929","1.47574687004089",0.329,0.35,1.476
"65","PH072208000","melor2015","18.58","8.43440245918797","249.949344343897","0.68","0.01","0.01","0.68","0.68","0","0","0","0","0.01","13.33","283.55","42.52","68.58","9.21","1","20283","50.3908045977011","41.0472541507024","0.378033205619413","0.194125159642401","7.0242656449553","0.0561941251596423","0.0051085568326947","0.127713920817369","0.137931034482759","NA","72208000","Balamban","Central Visayas","Visayas","0.0843440245918797","0","0","0","5.73539367224782","0.0843440245918797","0","5.73539367224782","0.245945274829865","0.220228970050812","-0.439782083034515",0.246,0.22,-0.440
"66","PH082602000","melor2015","52.975","17.4207649253586","141.366062628062","0","0","0","0","0","0","0","0","0","0","7.75","173.85","24.58","38.83","5.6","1","27640","32.8144078144078","53.8766788766789","3.14407814407814","0.366300366300366","7.17338217338217","0.885225885225885","0.061050061050061","0.457875457875458","1.03785103785104","NA","82602000","Balangiga","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","1.31068086624146","0.680637300014496","0.892277598381042",1.311,0.68,0.892
"67","PH082603000","melor2015","60.5642857142857","19.7367422024164","122.17370373826","0","0","0","0","0","0","0","0","0","0","8.5","192.49","28.68","43.82","6.39","1","17833","42.2914911541702","53.5383319292334","0.46335299073294","0.04212299915754","3.24347093513058","0.08424599831508","0","0.08424599831508","0.04212299915754","NA","82603000","Balangkayan","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","1.03069162368774","0.683868229389191","1.73878693580627",1.031,0.68,1.739
"68","PH013305000","melor2015","149.15","9.18134830422332","272.005993270941","0.13","0.85","0.85","0.13","0","0","0.13","0.83","0","0.02","4.21","61.92","22.02","21.68","4.78","1","5010","80.9934460158675","16.2469817178337","0.356444751063585","0.103483959986202","1.31079682649189","0.0229964355524893","0","0","0.0459928711049787","NA","13305000","Balaoan","Ilocos Region","Luzon","7.80414605858982","1.19357527954903","0","7.62051909250536","1.19357527954903","0.183626966084466","0","0","0.096625454723835","0.0911120399832726","-0.218314006924629",0.097,0.09,-0.218
"69","PH063005000","melor2015","69.7666666666666","15.1593131144477","151.231195353955","0.05","0","0","0.05","0.05","0","0","0","0","0","3.88","42.36","35.28","20.51","7.28","1","6997","43.0038352096994","20.3142397624644","1.16293455400223","1.17530619819374","31.0775702090808","0.767041939873809","0.0371149325745391","0.420635902511444","1.64542867747124","NA","63005000","Balasan","Western Visayas","Visayas","0","0","0","0","0.757965655722385","0","0","0.757965655722385","1.14140617847443","0.573521435260773","1.75612425804138",1.141,0.57,1.756
"70","PH051702000","melor2015","338.2","34.9907480047699","60.2295083386325","5.18","0.71","0.71","5.18","0","0","5.18","0.57","0","0.14","9.55","148.45","28.39","47.91","6.32","1","9791","30.4085502499569","6.36097224616446","0.0689536286847095","20.2378900189622","41.5617996897087","0.275814514738838","0.0344768143423547","0.0344768143423547","0.0689536286847095","NA","51702000","Balatan","Bicol Region","Luzon","24.8434310833866","181.252074664708","0","19.9447263627188","181.252074664708","4.89870472066779","0","0","2.30179572105408","2.61951804161072","6.861656665802",2.302,2.62,6.862
"71","PH041003000","melor2015","231.05","49.202437416982","16.0287537776","1.32","10.1","10.1","1.32","0.01","0","1.31","10.07","0","0.03","3.67","100.41","26.82","19.39","5.4","1","12424","89.3063583815029","5.97629078083668","0.171450965024003","0.45556970706378","3.34084451846772","0.0195943960027432","0.0097971980013716","0.132262173018517","0.142059371019888","NA","41003000","Balayan","CALABARZON","Luzon","496.944617911518","64.4551930162464","0","495.468544789009","64.9472173904162","1.47607312250946","0","0.49202437416982","0.73955625295639","0.146009489893913","-0.737354695796967",0.740,0.15,-0.737
"72","PH054102000","melor2015","233.16","43.0557950912944","36.5118173424997","1.65","0.38","0.38","1.65","0","0","1.65","0.38","0","0","9.99","169.98","28.46","50.15","6.47","1","23683","33.8513387006179","15.0346377082943","0.037446171129002","4.34375585096424","46.33963677214","0","0","0.056169256693503","0.018723085564501","NA","54102000","Baleno","Bicol Region","Luzon","16.3612021346919","71.0420619006358","0","16.3612021346919","71.0420619006358","0","0","0","2.64619779586792","4.84194326400757","-2.55610680580139",2.646,4.84,-2.556
"73","PH037701000","melor2015","558.275","13.9520471341394","212.197700674077","3.88","14.58","14.5","3.88","0.21","0","3.67","14.49","0.09","0","10.01","135.71","50.49","49.86","10.51","1","43482","65.7077625570776","21.4954337899543","0.102739726027397","0.627853881278539","10.9817351598174","0.102739726027397","0.045662100456621","0.205479452054795","0.045662100456621","NA","37701000","Baler","Central Luzon","Luzon","202.304683445021","51.2040129822916","1.25568424207255","202.16516297368","54.1339428804609","0","0","2.92992989816927","0.117426440119743","0.154647067189217","6.83648300170898",0.117,0.15,6.836
"74","PH041004000","melor2015","226.65","33.3281355682257","58.3160579122036","0","0","0","0","0","0","0","0","0","0","6.12","135","21.24","32","4.4","1","7098","87.3362445414847","8.05676855895197","0.458515283842795","0.262008733624454","2.44541484716157","0","0.0436681222707423","0.0436681222707423","1.24454148471616","NA","41004000","Balete","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.556995451450348","0.647050380706787","0.328443199396133",0.557,0.65,0.328
"75","PH060402000","melor2015","93.7","15.8177920063665","148.935131558074","0","0","0","0","0","0","0","0","0","0","6.58","61.04","25.92","34.33","5.78","0","0","28.7353025523373","33.9546888442787","0.143389733295096","3.36965873243476","32.9509607112131","0.071694866647548","0.172067679954115","0.344135359908231","0.100372813306567","NA","60402000","Balete","Western Visayas","Visayas","0","0","0","0","0","0","0","0","1.54649603366852","0.634133577346802","-0.388884633779526",1.546,0.63,-0.389
"76","PH031403000","melor2015","246.1","25.1631762481086","94.2266328139548","0","0","0","0","0","0","0","0","0","0","0.64","15.89","2.77","4.54","0.56","0","0","94.2600315599639","4.66918394950406","0.0563570784490532","0.109896302975654","0.673467087466186","0","0.0056357078449053","0.0676284941388638","0.0394499549143372","NA","31403000","","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.335287183523178","0.325499892234802","-0.288850724697113",0.335,0.33,-0.289
"77","PH054103000","melor2015","86.625","26.5923569598201","77.7770246526793","0","0","0","0","0","0","0","0","0","0","4.24","40.71","22.72","21.63","4.79","1","78452","38.7224276424837","20.6298610225679","0.178503123804667","1.82328190743338","35.6751243146755","0.229504016320286","0.153002677546857","1.51727655233967","0.663011602703047","0.459008032640571","54103000","Balud","Bicol Region","Luzon","0","0","0","0","0","0","0","0","1.59832954406738","1.96468842029572","0.891552627086639",1.598,1.96,0.892
"78","PH015507000","melor2015","305.1125","15.1946008027196","178.298014020285","0","0","0","0","0","0","0","0","0","0","1.91","60.94","15.52","10.91","3.02","0","0","76.2008416775504","17.7768103323175","0.159628500943259","0.261210274270788","4.96299521114497","0.0290233638078653","0","0.043535045711798","0.0580467276157306","NA","15507000","Balungao","Ilocos Region","Luzon","0","0","0","0","0","0","0","0","0.107731558382511","0.0849012956023216","0.194766163825989",0.108,0.08,0.195
"79","PH036902000","melor2015","234.5125","22.8003253128131","95.2493589999167","0.06","0","0","0.06","0.06","0","0","0","0","0","10.96","337.79","45.08","56.86","9.11","0","0","90.9016893954814","3.69088811995386","0.142479136983513","0.576701268742791","4.22009634303548","0.0610624872786484","0.047493045661171","0.0882013705136033","0.189972182644684","NA","36902000","Bamban","Central Luzon","Luzon","0","0","0","0","1.36801951876879","0","0","1.36801951876879","0.339043140411377","0.265180915594101","0.513997495174408",0.339,0.27,0.514
"80","PH025004000","melor2015","398.964285714286","11.5534618003318","243.118850211763","0.53","0.07","0.07","0.53","0.51","0.02","0","0","0","0.07","11.48","523.33","45.23","56.83","9.47","0","0","77.6974080771549","18.0907172995781","0.0904159132007233","0.135623869801085","3.25497287522604","0.037673297166968","0.0075346594333936","0.0150693188667872","0.0075346594333936","NA","25004000","Bambang","Cagayan Valley","Luzon","0.808742326023226","0","0","0","6.12333475417585","0.808742326023226","0.231069236006636","5.89226551816922","0.0979999229311943","0.0866015776991844","0.681136965751648",0.098,0.09,0.681
"81","PH063006000","melor2015","34.43","11.4653425453743","199.291383965519","0.04","0","0","0.03","0.04","0","0","0","0","0","3.28","35.16","23","17.45","4.84","1","18819","44.7807933194154","44.6894572025052","0.260960334029228","0.313152400835073","9.04227557411273","0.0652400835073069","0.0130480167014613","0.0782881002087682","0.169624217118998","NA","63006000","Banate","Western Visayas","Visayas","0","0","0","0","0.343960276361229","0","0","0.458613701814972","0.27443939447403","0.212393000721931","0.0677843540906906",0.274,0.21,0.068
"82","PH060403000","melor2015","95","16.3853105794866","143.778944263083","0","0","0","0","0","0","0","0","0","0","3.44","41.03","18.59","19","3.99","0","0","55.1444336254463","21.2485123877529","0.400302931948502","4.92264416315049","17.8729849615926","0.216379963215406","0.0108189981607703","0.0324569944823109","0.0108189981607703","NA","60403000","Banga","Western Visayas","Visayas","0","0","0","0","0","0","0","0","1.66386473178864","1.10868358612061","-0.226001143455505",1.664,1.11,-0.226
